Third Party Name,Category
Westport Care Home,Health & Wellness
Barbiee Boutique,Fashion & Apparel
Fat Face,Fashion & Apparel
Lavender Primary,Educational & Institutional
A Cut Above,Beauty & Cosmetics
Tesco,Grocery & Supermarket
Brilliant Brushes,Beauty & Cosmetics
Costa Coffee,Cafe & Restaurant
Premier Finance,Financial Services
North Face,Fashion & Apparel
Craftastic,Arts & Crafts
Fitted Stitch,Arts & Crafts
Selfridges,Home & Lifestyle
Starbucks,Cafe & Restaurant
The Crown,Cafe & Restaurant
Cass Art,Arts & Crafts
Green Park Academy,Educational & Institutional
Rose & Crown,Cafe & Restaurant
Kings Arms,Cafe & Restaurant
Sunny Care Nursery,Baby & Maternity & Childcare
A Yarn Story,Arts & Crafts
Pets Corner,Pet Supplies
Lavender Fields,Florist & Garden
Victoria Park,Park & Recreation
Halifax,Financial Services
LBG,Financial Services
Blizzard,Electronics & Gaming
Xbox,Electronics & Gaming
Mojang Studios,Electronics & Gaming
PureGym,Fitness & Gym
Disney,Entertainment & Leisure & Streaming
Netflix,Entertainment & Leisure & Streaming
Grand Union BJJ,Fitness & Gym
Amazon,Online Retail
SquareOnix,Electronics & Gaming
Deliveroo,Food Delivery
JustEat,Food Delivery
Coop Local,Grocery & Supermarket
Sainsbury,Grocery & Supermarket
AMAZON,Online Retail
The Works,Books & Stationery
Blackwells,Books & Stationery
Topshop,Fashion & Apparel
Matalan,Fashion & Apparel
Foyles,Books & Stationery
Wool,Arts & Crafts
Hobby Lobby,Arts & Crafts
Revella,Fashion & Apparel
Sainsbury Local,Grocery & Supermarket
Loosely Fitted,Fashion & Apparel
Stitch By Stitch,Arts & Crafts
Coffee #1,Cafe & Restaurant
Hobbycraft,Arts & Crafts
Lloyds Pharmacy,Health & Wellness
Gamestation,Electronics & Gaming
CeX,Electronics & Gaming
Etsy,Online Retail
Five Senses Art,Arts & Crafts
Sports Direct,Sports & Outdoors
Boots,Health & Wellness
Reebok,Sports & Outdoors
JD Sports,Sports & Outdoors
Head,Sports & Outdoors
Frankie & Bennies,Cafe & Restaurant
Gap Kids,Fashion & Apparel
University College Hospital,Health & Wellness
CPA,Professional Services
Happy Days Home,Health & Wellness
Pets at Home,Pet Supplies
Jollyes,Pet Supplies
Collector Cave,Electronics & Gaming
Vision Express,Health & Wellness
Green Park,Park & Recreation
Remedy plus care,Health & Wellness
Town High,Educational & Institutional
RugbyFields,Sports & Outdoors
Mamas & Papas,Baby & Maternity & Childcare
Specsavers,Health & Wellness
Kew House,Home & Lifestyle
HMV,Entertainment & Leisure & Streaming
Millets,Sports & Outdoors
Mothercare,Baby & Maternity & Childcare
Mountain Warehouse,Sports & Outdoors
NaN,Unknown
